OriginalTweet,Sentiment,sent_token,tokens
"Just braved @colruyt ??supermarket for the first time since all the control measures were announced for #Covid_19. Everything was normal - no queues, and plenty of everything: bread, milk, cereal, cheese etc. But absolutely no toilet roll... #interestingpriorities",Negative,"['Just braved @colruyt ?', '?supermarket for the first time since all the control measures were announced for #Covid_19.', 'Everything was normal - no queues, and plenty of everything: bread, milk, cereal, cheese etc.', 'But absolutely no toilet roll... #interestingpriorities']","['brave', 'superet', 'first', 'time', 'since', 'control', 'measure', 'announce', 'everythe', 'normal', 'no', 'queue', 'plenty', 'everythe', 'bread', 'milk', 'cereal', 'cheese', 'etc', 'absolutely', 'no', 'toilet', 'roll']"
queenafua breaking down how to stay #holistically #healthy and boost your immune system during #flu #cold and #coronavirus season. Headed to my local health food store to increase my stock of #eucalyptus now. Y'allÂ https://t.co/Jqem0jTiKR,Extremely Positive,"['queenafua breaking down how to stay #holistically #healthy and boost your immune system during #flu #cold and #coronavirus season.', 'Headed to my local health food store to increase my stock of #eucalyptus now.', ""Y'allÂ\x85 https://t.co/Jqem0jTiKR""]","['queenafua', 'break', 'stay', 'boost', 'immune', 'system', 'season', 'head', 'local', 'health', 'food', 'store', 'increase', 'stock']"
"It is my most expensive grocery ever paid so far. COVID 19, at its finest, made me spent Â£116 panic food shopping.",Negative,"['It is my most expensive grocery ever paid so far.', 'COVID 19, at its finest, made me spent Â£116 panic food shopping.']","['expensive', 'grocery', 'ever', 'paid', 'far', 'covid', 'finest', 'make', 'spend', 'panic', 'food', 'shop']"
Have you been to the grocery store? #covid_19 https://t.co/DqAUMVJFH5,Neutral,"['Have you been to the grocery store?', '#covid_19 https://t.co/DqAUMVJFH5']","['grocery', 'store']"
"The fact that appears to be shortage / hard to get #cleaning, #hygiene &amp; some #food products, means gross gaps in demand &amp; supply planning &amp; related correlations in global supply chain due to #coronavirus #COVID?19. $CLX $PG $CHD $UL $JNJ $AMZN $WBA $BBBY $COST @Clorox @amazon",Extremely Negative,"['The fact that appears to be shortage / hard to get #cleaning, #hygiene &amp; some #food products, means gross gaps in demand &amp; supply planning &amp; related correlations in global supply chain due to #coronavirus #COVID?19.', '$CLX $PG $CHD $UL $JNJ $AMZN $WBA $BBBY $COST @Clorox @amazon']","['fact', 'appear', 'shortage', 'hard', 'get', 'amp', 'product', 'mean', 'gross', 'gap', 'demand', 'amp', 'supply', 'plan', 'amp', 'relate', 'correlation', 'global', 'supply', 'chain', 'due', 'clx', 'pg', 'chd', 'ul', 'jnj', 'amzn', 'wba', 'bbby', 'cost']"
"All these younger folks waiting around till the government tells them to stock up. Shiiiiiiit! I'm stocked from food to TP to ammo. Bring it. We eating, shitting, and defending over here. #coronapocalypse #coronavirus #NationalEmergency #COVID19 #QuarantineAndChill",Negative,"['All these younger folks waiting around till the government tells them to stock up.', 'Shiiiiiiit!', ""I'm stocked from food to TP to ammo."", 'Bring it.', 'We eating, shitting, and defending over here.', '#coronapocalypse #coronavirus #NationalEmergency #COVID19 #QuarantineAndChill']","['younger', 'folk', 'wait', 'around', 'till', 'government', 'tell', 'stock', 'shiiiiiiit', 'stock', 'food', 'tp', 'ammo', 'bring', 'eat', 'shit', 'defend']"
"Rest assured, we have plenty of food that will continue to reach grocery stores on a regular basis as we continue to respond to #COVID?19. WeÂre urging everyone to please practice normal grocery buying habits. https://t.co/pyYw7gPV7P",Positive,"['Rest assured, we have plenty of food that will continue to reach grocery stores on a regular basis as we continue to respond to #COVID?19.', 'WeÂ\x92re urging everyone to please practice normal grocery buying habits.', 'https://t.co/pyYw7gPV7P']","['rest', 'assure', 'plenty', 'food', 'continue', 'reach', 'grocery', 'store', 'regular', 'basi', 'continue', 'respond', 'urge', 'everyone', 'please', 'practice', 'normal', 'grocery', 'buy', 'habit']"
"@jvinopal ""If she does from COVID-19, I'll eat her."" I think my cats have been thinking the same thing lately. Stock up on cat food...",Neutral,"['@jvinopal ""If she does from COVID-19, I\'ll eat her.""', 'I think my cats have been thinking the same thing lately.', 'Stock up on cat food...']","['covid', 'eat', 'think', 'cat', 'think', 'thing', 'lately', 'stock', 'cat', 'food']"
"Holy COVID-19 Apocalypse - 

We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!

#Coronavirus 
#Meijer 
#coronapocalypse 
#QuarantineAndChill https://t.co/hMTWndtzB4",Extremely Negative,"['Holy COVID-19 Apocalypse - \r\r\n\r\r\nWe spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!', '#Coronavirus \r\r\n#Meijer \r\r\n#coronapocalypse \r\r\n#QuarantineAndChill https://t.co/hMTWndtzB4']","['holy', 'covid', 'apocalypse', 'spend', 'hour', 'meijer', 'grocery', 'store', 'elgin', 'il', 'no', 'bread', 'no', 'meat', 'no', 'chicken', 'no', 'lettuce', 'no', 'potatoe', 'no', 'water', 'no', 'rice', 'no', 'toilet', 'paper', 'paper', 'towel', 'etc']"
"If there ever is a real need to stock up on food, we are all going to die. #emptyshelves #coronaviruspanic #coronavirus",Negative,"['If there ever is a real need to stock up on food, we are all going to die.', '#emptyshelves #coronaviruspanic #coronavirus']","['ever', 'real', 'need', 'stock', 'food', 'go', 'die']"
"In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation https://t.co/3ZLQDr8kLK https://t.co/Uen7ui8sZh",Negative,"['In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation https://t.co/3ZLQDr8kLK https://t.co/Uen7ui8sZh']","['wake', 'shop', 'chao', 'cause', 'fear', 'covid', 'one', 'online', 'giant', 'take', 'stand', 'look', 'make', 'profit', 'situation']"
We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you want free local delivery please just call us  ,Extremely Positive,['We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you want free local delivery please just call us'],"['understand', 'make', 'reluctant', 'come', 'make', 'intrepid', 'shop', 'easier', 'browse', 'shop', 'online', 'want', 'free', 'local', 'delivery', 'please', 'call', 'u']"
"@davido Corona go help us save money because we now don't have to worry about paying for ya shows. Corona has reduced prices for many items more than any president has done.???
 #Covid_19 for president",Positive,"[""@davido Corona go help us save money because we now don't have to worry about paying for ya shows."", 'Corona has reduced prices for many items more than any president has done.???', '#Covid_19 for president']","['corona', 'go', 'help', 'u', 'save', 'money', 'worry', 'pay', 'ya', 'show', 'corona', 'reduce', 'price', 'many', 'item', 'president', 'do', 'president']"
People are hoarding because they know what s coming when half the workforce is sick with and out of work Who is going to produce pack deliver stock and sell food toiletries health and medical items What happens when shelves are empty for weeks,Extremely Negative,['People are hoarding because they know what s coming when half the workforce is sick with and out of work Who is going to produce pack deliver stock and sell food toiletries health and medical items What happens when shelves are empty for weeks'],"['people', 'hoard', 'know', 'come', 'half', 'workforce', 'sick', 'work', 'go', 'produce', 'pack', 'deliver', 'stock', 'sell', 'food', 'toiletry', 'health', 'medical', 'item', 'happen', 'shelve', 'empty', 'week']"
"Empty shelves at a grocery store in Guernica, in the Basque region. 
#Covid_19 #SpainCoronaVirus #Spain https://t.co/8Rh2nFcpEJ",Negative,"['Empty shelves at a grocery store in Guernica, in the Basque region.', '#Covid_19 #SpainCoronaVirus #Spain https://t.co/8Rh2nFcpEJ']","['empty', 'shelve', 'grocery', 'store', 'guernica', 'basque', 'region']"
To all those clever people panic buying and leaving supermarket shelves bare - make sure you stock up on condoms. You definitely donÂt need to reproduce. #Covid_19 #coronapocalypse #KeepCalm,Positive,"['To all those clever people panic buying and leaving supermarket shelves bare - make sure you stock up on condoms.', 'You definitely donÂ\x92t need to reproduce.', '#Covid_19 #coronapocalypse #KeepCalm']","['clever', 'people', 'panic', 'buy', 'leave', 'superet', 'shelve', 'bare', 'make', 'sure', 'stock', 'condom', 'definitely', 'dont', 'need', 'reproduce']"
"ÂIÂll give you $200 for the toilet paper, $150 for the bottled water and $500 for the hand sanitizer.Â #coronavirus https://t.co/fFkGp5I1ib",Positive,"['Â\x93IÂ\x92ll give you $200 for the toilet paper, $150 for the bottled water and $500 for the hand sanitizer.Â\x94 #coronavirus https://t.co/fFkGp5I1ib']","['ill', 'give', 'toilet', 'paper', 'bottle', 'water', 'hand', 'sanitizer']"
"Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers. Our Retail Store remains open, but tours are currently suspended. Updates will be provided on social channels. https://t.co/Wki0EIX6Xn",Negative,"['Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers.', 'Our Retail Store remains open, but tours are currently suspended.', 'Updates will be provided on social channels.', 'https://t.co/Wki0EIX6Xn']","['due', 'grow', 'concern', 'around', 'covid', 'creemore', 'spring', 'take', 'additional', 'step', 'extra', 'vigilant', 'maintain', 'health', 'amp', 'well', 'staff', 'amp', 'customer', 'retail', 'store', 'remain', 'open', 'tour', 'currently', 'suspend', 'update', 'provide', 'social', 'channel']"
"3/n
The impacts of #Covid_19 are finally being seen in the US - retail stores dropping in consumer volume, events shutting down, restaurants seeing less customers, and large scale supply chains seeing a slow down in growth",Positive,"['3/n\r\r\nThe impacts of #Covid_19 are finally being seen in the US - retail stores dropping in consumer volume, events shutting down, restaurants seeing less customers, and large scale supply chains seeing a slow down in growth']","['nthe', 'impact', 'finally', 'see', 'u', 'retail', 'store', 'drop', 'consumer', 'volume', 'event', 'shut', 'restaurant', 'see', 'les', 'customer', 'large', 'scale', 'supply', 'chain', 'see', 'slow', 'growth']"
"Call your Senators. Demand they pass the #FamiliesFirst #coronavirus bill containing:

-Free testing
-14 days paid sick leave
-3 months paid family leave
-Expanded unemployment insurance -Food security
-Medicaid funds 

Ask for your senatorÂs office. (202) 224-3121 #COVID19",Negative,"['Call your Senators.', 'Demand they pass the #FamiliesFirst #coronavirus bill containing:\r\r\n\r\r\n-Free testing\r\r\n-14 days paid sick leave\r\r\n-3 months paid family leave\r\r\n-Expanded unemployment insurance -Food security\r\r\n-Medicaid funds \r\r\n\r\r\nAsk for your senatorÂ\x92s office.', '(202) 224-3121 #COVID19']","['call', 'senator', 'demand', 'pass', 'bill', 'contain', 'free', 'test', 'day', 'paid', 'sick', 'leave', 'month', 'paid', 'family', 'leave', 'expand', 'unemployment', 'insurance', 'food', 'security', 'medicaid', 'fund', 'ask', 'senator', 'office']"
"An incredibly HUGE shoutout full of gratitude to both wait/ kitchen staff, fast food employees, grocery store employees, and all those working in the service industry during this especially hectic time dealing with #Covid_19 panic
YouÂre all the Real MVPs
Thank you and stay safe",Extremely Positive,"['An incredibly HUGE shoutout full of gratitude to both wait/ kitchen staff, fast food employees, grocery store employees, and all those working in the service industry during this especially hectic time dealing with #Covid_19 panic\r\r\nYouÂ\x92re all the Real MVPs\r\r\nThank you and stay safe']","['incredibly', 'huge', 'shoutout', 'full', 'gratitude', 'wait', 'kitchen', 'staff', 'fast', 'food', 'employee', 'grocery', 'store', 'employee', 'work', 'service', 'industry', 'especially', 'hectic', 'time', 'deal', 'panicyoure', 'real', 'mvpsthank', 'stay', 'safe']"
